F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
-72.18,995.49,0.6,-21.64,-13656.54,2,4748.6,40.72,1,686.04,-479.01,-659.86,-53.52,-54.92,-2747,-47.15,-714.27,1.19,-9137,-95.1,2024.91,4074.7,8.75,-9.69,-8919.01,-19.4,48.87,364.17,16829.4,119.46,2,-244.62,17.19,-1171.32,4,252.58,1673.9028
-229.68,2337.36,2.02,-17.9,12620.4,1,3211.32,-140.38,3,447.63,-233.88,-396.71,-37,1.76,-1538.28,-8.28,-1899.22,6.02,-8050.64,-116.06,2579.68,2750.12,1.24,-7.02,-7028.43,-12.18,47.46,279.09,7122.78,274.47,3,-440.55,16.79,-2247.8,2,132.25,805.33516
-402.24,2830.77,0.04,-35.14,-102.93,0,3602,387.18,4,379.98,-237.3,-780.82,-39.36,-169.94,-1938.14,-6.93,7312.88,4.11,-18243.14,-144.94,1256.71,3396.16,2.89,30.06,-11746.25,-13.28,50.88,122.79,21703.32,258.99,5,-269.04,13.77,-1335.86,5,138.75,1586.834
-369.66,1331.07,7.36,-15.38,-1616.13,0,3375.24,126.93,4,467.16,-327.45,-708.24,-59.08,-69.6,-1642.04,-27.47,6127.24,5.29,-11753.52,-84.38,2639.59,3889.76,3.79,-3.51,-9100.07,-6.6,41.91,216.78,33672.72,253.86,4,-312.69,11.74,-2744.98,4,182.63,-388.4802
-321.57,1511.7,3518,-29.04,4321.44,1,5541.96,34.98,3,510.45,-161.49,-719.39,-49.7,-98.5,-2346.42,-27.57,9590.39,7.08,-7956.14,-126.64,2141.89,2587.48,5.05,8.49,-13146.3,-7.38,33.48,348.81,15039.12,119.85,5,-415.77,16.55,-408.02,5,165.61,1214.0119
-150.09,1675.8,1,-17.14,12760.29,1,4120.96,636.4,4,603.12,-495.54,-599.93,-51.26,-85.76,-2120.42,5.5,3321.67,3.66,-11064.58,-17.1,1868.38,2250.54,2.53,-14.76,-5315.85,-6.94,71.94,374.91,28649.46,313.53,3,-369.42,23.42,-1664.5,1,180.83,631.72529
240.42,1867.65,85.9,-21.74,9782.82,1,3749.06,245.26,1,487.68,-205.32,-475.06,-36.3,-94.22,-737.48,-24.16,1806.3,9.31,6869.62,-85.78,2827.04,2257.28,4.21,-13.17,-9979.57,6.76,41.79,399.57,16973.18,208.23,2,-403.29,14.75,-2357,3,191.52,2070.493
-162.9,901.77,0,-13.16,1767.72,1,3896.54,312.03,1,452.55,-252.15,-1157.46,-38.58,-78.16,-2410.54,-8.58,-2682.99,4.21,-18690.4,-117.08,2270.31,2259.66,4.21,-5.97,-9960.43,-3.04,65.82,359.13,30545.22,299.43,5,-216.72,12.17,-2858.5,4,163.31,35.391691
-250.62,2929.29,0.96,-24.08,-6750.3,2,3514.78,-335.61,4,441,-145.98,-286.59,-36.92,-110.1,-543.52,-16.29,2651.84,2.94,88.64,-206.92,2390.37,2535.66,1.64,25.59,-7839.57,-7.34,37.44,224.55,30731.1,435.93,3,-383.07,28.78,-2121.92,6,202.66,1849.7285
-201.93,151.89,0.16,-13.32,9593.58,1,2806.62,212.44,1,474.93,-296.73,-434.93,-36.32,18.28,-1852.26,-58.91,2500.96,-0.73,-6684.94,-110.6,3188.08,2081.1,1.56,-27.33,-10881.69,-12.24,33.87,413.94,26345.1,372.09,3,-241.74,22.48,-1872.06,2,111.2,-234.71122
-230.82,1584.42,1.72,-20.48,-4519.44,0,3873.96,131.16,4,550.71,-208.29,-63.23,-34.28,-53.38,-1563.3,-20.37,-489.45,4.38,-9884.28,-59.84,4070.46,1719.12,1.58,-6.57,-8396.14,-8.12,51.69,299.1,20579.48,232.56,0,-40.89,29.67,-2022.04,2,215.95,1472.7974
-70.29,1669.86,1.42,-21.52,-1897.11,1,2280.46,484.09,0,427.02,-302.07,-609.72,-24.78,-126.54,-668.72,-11.11,5988.15,5.9,-2584.06,-154.04,2356.15,2865.86,5.04,-4.53,-7996.21,29.82,52.71,218.22,28744.62,228.93,2,-160.89,12.53,-1277.46,6,173.16,1290.6839
-563.55,3183.54,1.44,-16.78,7846.2,1,1715.32,42.56,4,518.88,-279.36,-508.68,-38.44,9.28,-1107.18,-27.75,5918.94,0.95,-6620.86,-113.16,2225.52,2368.22,6.82,-8.73,-13936.42,-15.98,52.5,487.41,15976.68,276.03,1,-340.23,17.55,-1440.6,4,163.1,974.11411
-164.28,2003.46,1.44,-12.12,-6049.53,1,3198.08,185.71,0,447.54,-226.98,-712.87,-40.62,-130.02,-731.02,-21.11,-1248.33,4.42,-6201.6,-146.18,2238.75,2904.5,5.5,-6.3,-12858.59,6.08,54.9,153.57,10834.92,226.86,3,-278.7,20.1,-1075.48,3,161.48,1558.9268
-180.12,700.35,0.16,-18.7,6706.68,1,4213,173.29,1,629.7,-307.77,-222.73,-40.24,-122.64,-1822.76,-23.48,5268.27,10.38,-4754.52,-153.64,2331.31,2572.3,3.96,-3.06,-8336.7,-6.58,45.18,530.46,13962.92,198.51,5,-235.17,15.22,-652.32,5,186.83,68.125294
-217.17,1057.95,0.18,-18.8,3773.85,2,3764.12,89.74,3,550.92,-223.86,-402.95,-50.64,23.68,-693.66,-26.73,-1686.77,5.97,-705.1,-43.96,1644.99,3957.96,1.95,-11.01,-10174.28,-10.38,43.2,248.04,15660.2,141.39,3,-203.61,18.09,-798.32,3,169.76,634.11697
-271.23,1442.28,1.6,-19.56,-5211.15,1,3772.86,-246.57,2,518.13,-373.5,-425.7,-37.8,-71.38,-1681.68,-41.36,-2258.37,3.53,-2233.58,8.84,2320.82,2429.54,4.96,3.21,-11280.38,-1.3,32.67,147.12,23355.9,384.24,4,-319.59,20.13,-1171.64,2,207.21,1275.1133
-210.57,1887.45,0.06,-24.5,15779.46,1,3383.36,13.81,4,565.74,-258.78,-362.37,-18.02,10.48,-1870.58,-10.77,2898.3,7.74,-9513.68,-36.72,1788.56,2773.38,4.76,-23.37,-3678.14,-7.48,56.64,153.03,18819.8,311.88,8,-377.22,18.42,-510.04,3,237.9,780.13178
